device,backend,m,n,mean,median,std,min,max,wgsl-workgroup-size,max-error
NVIDIA GeForce RTX 3080,wgsl,32,512,0.15083778009284288,,0.005347981050132594,0.14633999671787024,0.18545400234870613,128,4.090022400760063e-07
NVIDIA GeForce RTX 3080,wgsl,32,512,0.15106821054359898,,0.003693625432879537,0.1442159991711378,0.1755459961714223,256,4.090022400760063e-07
NVIDIA GeForce RTX 3080,torch,32,512,0.04875657003140077,,0.010972967547088753,0.036048993933945894,0.086165004177019,,
NVIDIA GeForce RTX 3080,wgsl,32,1024,0.3038088191533461,,0.17743140237511884,0.27973401302006096,2.0681230089394376,32,5.57964995095972e-07
NVIDIA GeForce RTX 3080,wgsl,32,1024,0.21148601023014635,,0.005344150813623062,0.20304899953771383,0.24815500364638865,64,5.57964995095972e-07
NVIDIA GeForce RTX 3080,wgsl,32,1024,0.21125826984643936,,0.004145801107533228,0.20278699230402708,0.24090000079013407,128,5.57964995095972e-07
NVIDIA GeForce RTX 3080,wgsl,32,1024,0.2123248095449526,,0.004148453779834901,0.2024269924731925,0.23801499628461897,256,5.57964995095972e-07
NVIDIA GeForce RTX 3080,torch,32,1024,0.04726922037662007,,0.0066419165217061595,0.03936600114684552,0.08955098746810108,,
NVIDIA GeForce RTX 3080,wgsl,32,2048,0.41537805955158547,,0.006547942938216871,0.4063969972776249,0.43294799979776144,32,8.624804763712746e-07
NVIDIA GeForce RTX 3080,wgsl,32,2048,0.34142008051276207,,0.009271349588175574,0.3306119906483218,0.3908469952875748,64,8.624804763712746e-07
NVIDIA GeForce RTX 3080,wgsl,32,2048,0.3410587193502579,,0.006365249588240056,0.33290698775090277,0.3725620044860989,128,8.624804763712746e-07
NVIDIA GeForce RTX 3080,wgsl,32,2048,0.34336285083554685,,0.006473604398817934,0.332384995999746,0.3638659982243553,256,8.624804763712746e-07
NVIDIA GeForce RTX 3080,torch,32,2048,0.05258928023977205,,0.014960402688295111,0.038744008634239435,0.11637300485745072,,
NVIDIA GeForce RTX 3080,wgsl,64,4,0.1848117403278593,,0.17512405792915986,0.162410011398606,1.9260910048615187,32,6.503670135771245e-08
NVIDIA GeForce RTX 3080,wgsl,64,4,0.09249203983927146,,0.00548662316143274,0.08843900286592543,0.13989699073135853,64,6.503670135771245e-08
NVIDIA GeForce RTX 3080,wgsl,64,4,0.0918540202837903,,0.0024135113566379446,0.08772799628786743,0.09972100087907165,128,6.503670135771245e-08
NVIDIA GeForce RTX 3080,wgsl,64,4,0.09208894029143266,,0.002958971296381991,0.08348000119440258,0.10117400961462408,256,6.503670135771245e-08
NVIDIA GeForce RTX 3080,torch,64,4,0.04013351077446714,,0.005321379368355537,0.035828008549287915,0.06936299905646592,,
NVIDIA GeForce RTX 3080,wgsl,64,8,0.16750462033087388,,0.0024051960109040212,0.16271100321318954,0.17980400298256427,32,8.147887342602189e-08
NVIDIA GeForce RTX 3080,wgsl,64,8,0.09417507884791121,,0.003000354969702705,0.08892999903764576,0.10309700155630708,64,8.147887342602189e-08
NVIDIA GeForce RTX 3080,wgsl,64,8,0.09415378051926382,,0.002868233839772684,0.08932000491768122,0.10452899732626975,128,8.147887342602189e-08
NVIDIA GeForce RTX 3080,wgsl,64,8,0.0935554996249266,,0.0029550500411742115,0.08343000081367791,0.10439899051561952,256,8.147887342602189e-08
NVIDIA GeForce RTX 3080,torch,64,8,0.038944738771533594,,0.00658896831053781,0.03513699630275369,0.09988099918700755,,
NVIDIA GeForce RTX 3080,wgsl,64,16,0.1677566091530025,,0.0035114984795263367,0.16328200581483543,0.183932002983056,32,9.476769946559216e-08
NVIDIA GeForce RTX 3080,wgsl,64,16,0.09367404869408347,,0.006139195740281782,0.0842609879327938,0.14865399862173945,64,9.476769946559216e-08
NVIDIA GeForce RTX 3080,wgsl,64,16,0.09375641093356535,,0.0034294045499045933,0.08585400064475834,0.10687400936149061,128,9.476769946559216e-08
NVIDIA GeForce RTX 3080,wgsl,64,16,0.09342835022835061,,0.0036050992097298334,0.08749699918553233,0.11476900544948876,256,9.476769946559216e-08
NVIDIA GeForce RTX 3080,torch,64,16,0.03752040123799816,,0.003111280584869216,0.034796001273207366,0.05568700726144016,,
NVIDIA GeForce RTX 3080,wgsl,64,32,0.18831332999980077,,0.17510526070764626,0.1651250058785081,1.929727994138375,32,1.2378353630992933e-07
NVIDIA GeForce RTX 3080,wgsl,64,32,0.0973662207252346,,0.010978424450688572,0.08803801028989255,0.1813369890442118,64,1.2378353630992933e-07
NVIDIA GeForce RTX 3080,wgsl,64,32,0.0966965506086126,,0.0059461995952971875,0.08712700218893588,0.13410599785856903,128,1.2378353630992933e-07
NVIDIA GeForce RTX 3080,wgsl,64,32,0.0971507202484645,,0.006508014620295926,0.09124500502366573,0.1296780101256445,256,1.2378353630992933e-07
NVIDIA GeForce RTX 3080,torch,64,32,0.043718950619222596,,0.011288414338054855,0.03528699744492769,0.09177600441034883,,
NVIDIA GeForce RTX 3080,wgsl,64,64,0.1767685696540866,,0.010005093488295992,0.1690929930191487,0.2332459989702329,32,1.5519447060796665e-07
NVIDIA GeForce RTX 3080,wgsl,64,64,0.1017355803924147,,0.006320146507284449,0.09181600762531161,0.12746400898322463,64,1.5519447060796665e-07
NVIDIA GeForce RTX 3080,wgsl,64,64,0.10253318905597553,,0.008953749454443397,0.09548300295136869,0.15872399671934545,128,1.5519447060796665e-07
NVIDIA GeForce RTX 3080,wgsl,64,64,0.10225485035334714,,0.007848317187128135,0.0891800009412691,0.12701300147455186,256,1.5519447060796665e-07
NVIDIA GeForce RTX 3080,torch,64,64,0.04304798043449409,,0.006841148010526404,0.03606898826546967,0.06585600203834474,,
NVIDIA GeForce RTX 3080,wgsl,64,128,0.18116349980118684,,0.004097444464688094,0.17512499471195042,0.20175600366201252,32,2.1673683647804864e-07
NVIDIA GeForce RTX 3080,wgsl,64,128,0.10725903979619034,,0.004540585366496249,0.09905899059958756,0.13479699555318803,64,2.1673683647804864e-07
NVIDIA GeForce RTX 3080,wgsl,64,128,0.10671583004295826,,0.0035646758299796646,0.09640400821808726,0.12418800906743854,128,2.1673683647804864e-07
NVIDIA GeForce RTX 3080,wgsl,64,128,0.10715270036598668,,0.004343180261432442,0.10138399375136942,0.1380039902869612,256,2.1673683647804864e-07
NVIDIA GeForce RTX 3080,torch,64,128,0.10885424067964777,,0.6427151988880078,0.03802300489041954,6.50321900320705,,
NVIDIA GeForce RTX 3080,wgsl,64,256,0.21395872870925814,,0.17312146083425073,0.19129599968437105,1.9361610029591247,32,2.721512828429695e-07
NVIDIA GeForce RTX 3080,wgsl,64,256,0.12330862969974987,,0.005356460643431476,0.11363699741195887,0.15457499830517918,64,2.721512828429695e-07
NVIDIA GeForce RTX 3080,wgsl,64,256,0.12298455068957992,,0.0037118081756015416,0.11741399066522717,0.13613099872600287,128,2.721512828429695e-07
NVIDIA GeForce RTX 3080,wgsl,64,256,0.1235396898118779,,0.0060081115996385645,0.11504000576678663,0.1636119995964691,256,2.721512828429695e-07
NVIDIA GeForce RTX 3080,torch,64,256,0.04487026933929883,,0.010890430044727013,0.035057004424743354,0.07819000165909529,,
NVIDIA GeForce RTX 3080,wgsl,64,512,0.2309781004441902,,0.006275508470383892,0.22532099683303386,0.26848299603443593,32,3.950810310016095e-07
NVIDIA GeForce RTX 3080,wgsl,64,512,0.15610339993145317,,0.0038892946842546275,0.14745099178981036,0.17764000222086906,64,3.950810310016095e-07
NVIDIA GeForce RTX 3080,wgsl,64,512,0.15596109980833717,,0.0034872325975830857,0.1469409908168018,0.170667000929825,128,3.950810310016095e-07
NVIDIA GeForce RTX 3080,wgsl,64,512,0.15649073859094642,,0.0034006694529693654,0.1497859921073541,0.1776189892552793,256,3.950810310016095e-07
NVIDIA GeForce RTX 3080,torch,64,512,0.04140806951909326,,0.005667552079502343,0.03469700459390879,0.07401200127787888,,
NVIDIA GeForce RTX 3080,wgsl,64,1024,0.3250300405488815,,0.1960148333324775,0.29633600206580013,2.2743360023014247,32,5.35399465206865e-07
NVIDIA GeForce RTX 3080,wgsl,64,1024,0.23210934028611518,,0.009456223866760198,0.22155400074552745,0.28122799994889647,64,5.35399465206865e-07
NVIDIA GeForce RTX 3080,wgsl,64,1024,0.2313479597796686,,0.006363762387021006,0.21882900909986347,0.24748299620114267,128,5.35399465206865e-07
NVIDIA GeForce RTX 3080,wgsl,64,1024,0.23314335994655266,,0.008524188697979516,0.2239789901068434,0.2720900083659217,256,5.35399465206865e-07
NVIDIA GeForce RTX 3080,torch,64,1024,0.046541709307348356,,0.008510340647385048,0.03648000711109489,0.09101400792133063,,
NVIDIA GeForce RTX 3080,wgsl,64,2048,0.43410801052232273,,0.0064563350008168905,0.4273069935152307,0.46910699165891856,32,7.629076890225406e-07
NVIDIA GeForce RTX 3080,wgsl,64,2048,0.35842792931362055,,0.007044455973290211,0.3517419972922653,0.4116369964322075,64,7.629076890225406e-07
NVIDIA GeForce RTX 3080,wgsl,64,2048,0.35857235023286194,,0.005085290605867641,0.35199199919588864,0.38215100357774645,128,7.629076890225406e-07
NVIDIA GeForce RTX 3080,wgsl,64,2048,0.36163898068480194,,0.006483896940498148,0.35164199653081596,0.3911070089088753,256,7.629076890225406e-07
NVIDIA GeForce RTX 3080,torch,64,2048,0.046667480492033064,,0.010060606382500756,0.03753200871869922,0.09123500785790384,,
NVIDIA GeForce RTX 3080,wgsl,128,4,0.16696766077075154,,0.006955689520946926,0.1610670005902648,0.2130370121449232,32,6.513923267448263e-08
NVIDIA GeForce RTX 3080,wgsl,128,4,0.09292178045143373,,0.006635308344123025,0.0825469905976206,0.136962000397034,64,6.513923267448263e-08
NVIDIA GeForce RTX 3080,wgsl,128,4,0.09386191028170288,,0.008562945341020619,0.08681599865667522,0.14366400137078017,128,6.513923267448263e-08
NVIDIA GeForce RTX 3080,wgsl,128,4,0.09276318873162381,,0.005944461658496662,0.08125499880407006,0.123997000628151,256,6.513923267448263e-08
NVIDIA GeForce RTX 3080,torch,128,4,0.04549810022581369,,0.018378217881221365,0.035186996683478355,0.15781099500600249,,
NVIDIA GeForce RTX 3080,wgsl,128,8,0.1890806801384315,,0.18427345819503668,0.16161901294253767,2.020031010033563,32,7.665327217409867e-08
NVIDIA GeForce RTX 3080,wgsl,128,8,0.09651724991272204,,0.007205359234879786,0.08743700163904577,0.12812500062864274,64,7.665327217409867e-08
NVIDIA GeForce RTX 3080,wgsl,128,8,0.09602687918231823,,0.006316308348474865,0.08709600660949945,0.11447900033090264,128,7.665327217409867e-08
NVIDIA GeForce RTX 3080,wgsl,128,8,0.09570481051923707,,0.006417870456392612,0.08585400064475834,0.1187370071420446,256,7.665327217409867e-08
NVIDIA GeForce RTX 3080,torch,128,8,0.04567210024106316,,0.017324943193297648,0.03495698911137879,0.14062899572309107,,
NVIDIA GeForce RTX 3080,wgsl,128,16,0.16833292989758775,,0.009148816579723553,0.16271100321318954,0.22828600776847452,32,8.568780174300628e-08
NVIDIA GeForce RTX 3080,wgsl,128,16,0.09367657854454592,,0.005874374870566712,0.086576008470729,0.12605100346263498,64,8.568780174300628e-08
NVIDIA GeForce RTX 3080,wgsl,128,16,0.0940837113012094,,0.005251397009987096,0.08866999996826053,0.1139679952757433,128,8.568780174300628e-08
NVIDIA GeForce RTX 3080,wgsl,128,16,0.09397756948601454,,0.005115052717445693,0.08825901022646576,0.11822600208688527,256,8.568780174300628e-08
NVIDIA GeForce RTX 3080,torch,128,16,0.04793639964191243,,0.024776896053724438,0.03493700933177024,0.15730000450275838,,
NVIDIA GeForce RTX 3080,wgsl,128,32,0.19013496101251803,,0.17106412214065714,0.16740000864956528,1.891474996227771,32,1.1306804736932463e-07
NVIDIA GeForce RTX 3080,wgsl,128,32,0.09799838939215988,,0.004088650782464235,0.09142501221504062,0.11778499174397439,64,1.1306804736932463e-07
NVIDIA GeForce RTX 3080,wgsl,128,32,0.09887603067909367,,0.009933338222891542,0.08636500569991767,0.19105500541627407,128,1.1306804736932463e-07
NVIDIA GeForce RTX 3080,wgsl,128,32,0.0986911405925639,,0.0050546062545419835,0.0930279929889366,0.13080000644549727,256,1.1306804736932463e-07
NVIDIA GeForce RTX 3080,torch,128,32,0.048814420733833686,,0.015690937188825325,0.03580799966584891,0.16210999456234276,,
NVIDIA GeForce RTX 3080,wgsl,128,64,0.17714293993776664,,0.004418756143724908,0.17133700021076947,0.19558399799279869,32,1.4665130265711923e-07
NVIDIA GeForce RTX 3080,wgsl,128,64,0.10312672995496541,,0.004119692628457303,0.09748600132297724,0.1197889941977337,64,1.4665130265711923e-07
NVIDIA GeForce RTX 3080,wgsl,128,64,0.10327283962396905,,0.005173889755587563,0.09765599679667503,0.12838600378017873,128,1.4665130265711923e-07
NVIDIA GeForce RTX 3080,wgsl,128,64,0.10299517001840286,,0.004708085235089659,0.09519200830254704,0.13747200137004256,256,1.4665130265711923e-07
NVIDIA GeForce RTX 3080,torch,128,64,0.048687590315239504,,0.01311207411950715,0.03631900472100824,0.1088680000975728,,
NVIDIA GeForce RTX 3080,wgsl,128,128,0.18659365101484582,,0.004361886657098052,0.18142600310966372,0.20953100465703756,32,1.9862308420215413e-07
NVIDIA GeForce RTX 3080,wgsl,128,128,0.11334128983435221,,0.008815056318821807,0.10413900599814951,0.18027400074061006,64,1.9862308420215413e-07
NVIDIA GeForce RTX 3080,wgsl,128,128,0.11202582114492543,,0.003835723397541174,0.10521100193727762,0.1283349993173033,128,1.9862308420215413e-07
NVIDIA GeForce RTX 3080,wgsl,128,128,0.11351504013873637,,0.008412892430739187,0.1022649958031252,0.16058700566645712,256,1.9862308420215413e-07
NVIDIA GeForce RTX 3080,torch,128,128,0.050240619748365134,,0.012701724846936645,0.035487013519741595,0.09548300295136869,,
NVIDIA GeForce RTX 3080,wgsl,128,256,0.22269099892582744,,0.17525328626323458,0.19921000057365745,1.965647010365501,32,2.6115597506759514e-07
NVIDIA GeForce RTX 3080,wgsl,128,256,0.130688199569704,,0.007092824509747182,0.11992899817414582,0.17158800619654357,64,2.6115597506759514e-07
NVIDIA GeForce RTX 3080,wgsl,128,256,0.12947314986377023,,0.003962351611913653,0.1251800131285563,0.1561679964652285,128,2.6115597506759514e-07
NVIDIA GeForce RTX 3080,wgsl,128,256,0.13108014056342654,,0.006781064499256732,0.12172300193924457,0.17036599456332624,256,2.6115597506759514e-07
NVIDIA GeForce RTX 3080,torch,128,256,0.04692797941970639,,0.007200676869418411,0.036650002584792674,0.06815101369284093,,
NVIDIA GeForce RTX 3080,wgsl,128,512,0.24601455967058428,,0.004664361227313944,0.24064000172074884,0.26766100199893117,32,3.686577372263855e-07
NVIDIA GeForce RTX 3080,wgsl,128,512,0.1707558406633325,,0.003803808279833373,0.1660270063439384,0.18612599524203688,64,3.686577372263855e-07
NVIDIA GeForce RTX 3080,wgsl,128,512,0.17180793060106225,,0.005178099473482083,0.16632799815852195,0.1954140025191009,128,3.686577372263855e-07
NVIDIA GeForce RTX 3080,wgsl,128,512,0.17187837045639753,,0.0036007996799753256,0.16178900841623545,0.19017299928236753,256,3.686577372263855e-07
NVIDIA GeForce RTX 3080,torch,128,512,0.045736400061286986,,0.009666651595376993,0.036088997148908675,0.10174399358220398,,
NVIDIA GeForce RTX 3080,wgsl,128,1024,0.34264560032170266,,0.18178541059312261,0.3182079963153228,2.1506199991563335,32,5.427904170574038e-07
NVIDIA GeForce RTX 3080,wgsl,128,1024,0.24721244102693163,,0.004302009180143695,0.23612100630998611,0.260547996731475,64,5.427904170574038e-07
NVIDIA GeForce RTX 3080,wgsl,128,1024,0.24789863004116341,,0.004384327315760094,0.23741400218568742,0.2683429920580238,128,5.427904170574038e-07
NVIDIA GeForce RTX 3080,wgsl,128,1024,0.25119067053310573,,0.00869330474361638,0.24301500525325537,0.3103030030615628,256,5.427904170574038e-07
NVIDIA GeForce RTX 3080,torch,128,1024,0.055343361309496686,,0.018847812696102764,0.03687100252136588,0.14900500536896288,,
NVIDIA GeForce RTX 3080,wgsl,128,2048,0.4855764099920634,,0.009243097542213611,0.473455002065748,0.5157959967618808,32,7.241416710712656e-07
NVIDIA GeForce RTX 3080,wgsl,128,2048,0.40407003893051296,,0.007344042084555131,0.395755996578373,0.4440179909579456,64,7.241416710712656e-07
NVIDIA GeForce RTX 3080,wgsl,128,2048,0.4044981105835177,,0.0058357589790880085,0.39542600279673934,0.42578399006742984,128,7.241416710712656e-07
NVIDIA GeForce RTX 3080,wgsl,128,2048,0.4111718798230868,,0.009101279921747949,0.3996039886260405,0.4701290017692372,256,7.241416710712656e-07
NVIDIA GeForce RTX 3080,torch,128,2048,0.07494489109376445,,0.015293329644515607,0.052651012083515525,0.11754500155802816,,
NVIDIA GeForce RTX 3080,wgsl,256,4,0.17067788954591379,,0.009103977705693144,0.16175900236703455,0.2197499998146668,32,6.039675781721598e-08
NVIDIA GeForce RTX 3080,wgsl,256,4,0.09448435012018308,,0.005722051603308822,0.07211799675133079,0.11769500270020217,64,6.039675781721598e-08
NVIDIA GeForce RTX 3080,wgsl,256,4,0.09485761969699524,,0.006009407611667317,0.08687599620316178,0.11666299542412162,128,6.039675781721598e-08
NVIDIA GeForce RTX 3080,wgsl,256,4,0.09427436045370996,,0.006040207015076447,0.08303800132125616,0.11910799366887659,256,6.039675781721598e-08
NVIDIA GeForce RTX 3080,torch,256,4,0.05723625028622337,,0.012947345445183582,0.03893399843946099,0.0926770007936284,,
NVIDIA GeForce RTX 3080,wgsl,256,8,0.18586515070637688,,0.17474657880085886,0.16225999570451677,1.9240370020270348,32,7.273770563642756e-08
NVIDIA GeForce RTX 3080,wgsl,256,8,0.0949831708567217,,0.007027660703195629,0.08887900912668556,0.15546799113508314,64,7.273770563642756e-08
NVIDIA GeForce RTX 3080,wgsl,256,8,0.09468576943618245,,0.004977940433306952,0.08916099613998085,0.12652200530283153,128,7.273770563642756e-08
NVIDIA GeForce RTX 3080,wgsl,256,8,0.09496634069364518,,0.0071726597191432385,0.08713699935469776,0.1512400049250573,256,7.273770563642756e-08
NVIDIA GeForce RTX 3080,torch,256,8,0.040809100173646584,,0.008871953388460795,0.03287300933152437,0.07692699728067964,,
NVIDIA GeForce RTX 3080,wgsl,256,16,0.17028832910000347,,0.006362454515877586,0.16388299991376698,0.1957440108526498,32,8.648729732385618e-08
NVIDIA GeForce RTX 3080,wgsl,256,16,0.0958963402081281,,0.004905513620328396,0.08672599506098777,0.10893800936173648,64,8.648729732385618e-08
NVIDIA GeForce RTX 3080,wgsl,256,16,0.09685358862043358,,0.006027601901771059,0.08597499981988221,0.12495899864006788,128,8.648729732385618e-08
NVIDIA GeForce RTX 3080,wgsl,256,16,0.09719865047372878,,0.006544781174302783,0.09064399637281895,0.12470799265429378,256,8.648729732385618e-08
NVIDIA GeForce RTX 3080,torch,256,16,0.056838130694814026,,0.01954259575365504,0.03417499829083681,0.10678399121388793,,
NVIDIA GeForce RTX 3080,wgsl,256,32,0.19523109993315302,,0.18921933228116908,0.16651800251565874,2.0753569988301024,32,1.0710381559420057e-07
NVIDIA GeForce RTX 3080,wgsl,256,32,0.1003572803165298,,0.006174932657310097,0.09170500561594963,0.1320830051554367,64,1.0710381559420057e-07
NVIDIA GeForce RTX 3080,wgsl,256,32,0.10152737027965486,,0.008254054757261414,0.09093400149140507,0.14324400399345905,128,1.0710381559420057e-07
NVIDIA GeForce RTX 3080,wgsl,256,32,0.10233722932753153,,0.006147062700382792,0.09200599743053317,0.12718301150016487,256,1.0710381559420057e-07
NVIDIA GeForce RTX 3080,torch,256,32,0.07886640974902548,,0.02355966458334656,0.03618899791035801,0.13850499817635864,,
NVIDIA GeForce RTX 3080,wgsl,256,64,0.17966011961107142,,0.006896285145548184,0.17256999853998423,0.20660500740632415,32,1.3591318293038057e-07
NVIDIA GeForce RTX 3080,wgsl,256,64,0.10555349057540298,,0.007511603845024933,0.09554300049785525,0.15743100084364414,64,1.3591318293038057e-07
NVIDIA GeForce RTX 3080,wgsl,256,64,0.10610423880279996,,0.008829097162735422,0.09931001113727689,0.17165800090879202,128,1.3591318293038057e-07
NVIDIA GeForce RTX 3080,wgsl,256,64,0.11089217980043031,,0.011089824121184122,0.09697600034996867,0.1773490075720474,256,1.3591318293038057e-07
NVIDIA GeForce RTX 3080,torch,256,64,0.05231831135461107,,0.016178732869028233,0.03532700065989047,0.11096199159510434,,
NVIDIA GeForce RTX 3080,wgsl,256,128,0.19155087968101725,,0.007069522812817224,0.1830789988161996,0.22137300402391702,32,1.909667446398089e-07
NVIDIA GeForce RTX 3080,wgsl,256,128,0.11656531045446172,,0.006788881396069191,0.10393900447525084,0.14134000230114907,64,1.909667446398089e-07
NVIDIA GeForce RTX 3080,wgsl,256,128,0.11657242037472315,,0.007390258453413917,0.10896800085902214,0.15306299610529095,128,1.909667446398089e-07
NVIDIA GeForce RTX 3080,wgsl,256,128,0.12255697103682905,,0.006450252003139439,0.11575200187508017,0.14790199929848313,256,1.909667446398089e-07
NVIDIA GeForce RTX 3080,torch,256,128,0.0568894503521733,,0.015064783178745688,0.03726099384948611,0.1423920039087534,,
NVIDIA GeForce RTX 3080,wgsl,256,256,0.23670779963140376,,0.1904550333075039,0.21319699590094388,2.1314640034688637,32,2.7294206006445165e-07
NVIDIA GeForce RTX 3080,wgsl,256,256,0.1432857800682541,,0.00302270751781447,0.13948600098956376,0.15429499035235494,64,2.7294206006445165e-07
NVIDIA GeForce RTX 3080,wgsl,256,256,0.1428738895629067,,0.0037297177491430024,0.13299399870447814,0.16625798889435828,128,2.7294206006445165e-07
NVIDIA GeForce RTX 3080,wgsl,256,256,0.15458294947165996,,0.004346147570931768,0.1485739921918139,0.18781900871545076,256,2.7294206006445165e-07
NVIDIA GeForce RTX 3080,torch,256,256,0.04739868993056007,,0.008650967575878415,0.0379530101781711,0.09354800567962229,,
NVIDIA GeForce RTX 3080,wgsl,256,512,0.2697978596552275,,0.006866758223398711,0.262040994130075,0.2949129993794486,32,3.594149688979087e-07
NVIDIA GeForce RTX 3080,wgsl,256,512,0.19385585939744487,,0.006368025884883795,0.1806960062822327,0.223947994527407,64,3.594149688979087e-07
NVIDIA GeForce RTX 3080,wgsl,256,512,0.19360944992513396,,0.0073006690330177215,0.18557500152383,0.24187199596781284,128,3.594149688979087e-07
NVIDIA GeForce RTX 3080,wgsl,256,512,0.21707810010411777,,0.006610271462647047,0.2096899988828227,0.24142098845914006,256,3.594149688979087e-07
NVIDIA GeForce RTX 3080,torch,256,512,0.06240926028112881,,0.01788905865053413,0.040166996768675745,0.16568599676247686,,
NVIDIA GeForce RTX 3080,wgsl,256,1024,0.36421133976546116,,0.0035021469923398577,0.35910599399358034,0.37556800816673785,32,4.853648079006234e-07
NVIDIA GeForce RTX 3080,wgsl,256,1024,0.28694546985207126,,0.004788664297198172,0.2782319934340194,0.3182680084137246,64,4.853648079006234e-07
NVIDIA GeForce RTX 3080,wgsl,256,1024,0.28528090042527765,,0.003099701448899151,0.2776509936666116,0.29803000506944954,128,4.853648079006234e-07
NVIDIA GeForce RTX 3080,wgsl,256,1024,0.33273346969508566,,0.004172282238688949,0.3223060048185289,0.34482000046409667,256,4.853648079006234e-07
NVIDIA GeForce RTX 3080,torch,256,1024,0.0559680700825993,,0.010831417014013509,0.042621002648957074,0.10139400546904653,,
NVIDIA GeForce RTX 3080,wgsl,256,2048,0.7650665000255685,,0.6808160783961483,0.5637479916913435,4.228252000757493,32,6.920565169821202e-07
NVIDIA GeForce RTX 3080,wgsl,256,2048,0.5463594300090335,,0.22237159654574262,0.4872519930358976,2.4530990049242973,64,6.920565169821202e-07
NVIDIA GeForce RTX 3080,wgsl,256,2048,0.6427925796015188,,0.8271051079284267,0.4859489999944344,7.74988200282678,128,6.920565169821202e-07
NVIDIA GeForce RTX 3080,wgsl,256,2048,1.1446354902000166,,2.8094113603321813,0.5758309998782352,25.684057007310912,256,6.920565169821202e-07
NVIDIA GeForce RTX 3080,torch,256,2048,0.0954982302209828,,0.02058887186922621,0.07041500066407025,0.21190500410739332,,
NVIDIA GeForce RTX 3080,wgsl,512,4,0.17119737894972786,,0.008431614844072155,0.1636829983908683,0.2046309964498505,32,5.778517575549813e-08
NVIDIA GeForce RTX 3080,wgsl,512,4,0.09589364082785323,,0.007153281866455271,0.08508299652021378,0.12438799603842199,64,5.778517575549813e-08
NVIDIA GeForce RTX 3080,wgsl,512,4,0.09546948014758527,,0.007163073319071566,0.07375099812634289,0.12721399252768606,128,5.778517575549813e-08
NVIDIA GeForce RTX 3080,wgsl,512,4,0.09755324004800059,,0.013379753474760054,0.09028299245983362,0.17798999033402652,256,5.778517575549813e-08
NVIDIA GeForce RTX 3080,torch,512,4,0.03959337016567588,,0.014495926838451148,0.03362499410286546,0.11631200322881341,,
NVIDIA GeForce RTX 3080,wgsl,512,8,0.18743120002909563,,0.18215090323596655,0.16419400344602764,1.9994720059912652,32,7.712461069786514e-08
NVIDIA GeForce RTX 3080,wgsl,512,8,0.09563131898175925,,0.0043451051486784785,0.08701700426172465,0.11951899796258658,64,7.712461069786514e-08
NVIDIA GeForce RTX 3080,wgsl,512,8,0.0955198697920423,,0.004033581934166836,0.074131996370852,0.10951899457722902,128,7.712461069786514e-08
NVIDIA GeForce RTX 3080,wgsl,512,8,0.09593229988240637,,0.005291777699373839,0.09036299888975918,0.1280249998671934,256,7.712461069786514e-08
NVIDIA GeForce RTX 3080,torch,512,8,0.03991054982179776,,0.006761090593353903,0.03340399416629225,0.06768899038434029,,
NVIDIA GeForce RTX 3080,wgsl,512,16,0.17164360033348203,,0.0032665310533050427,0.1661970018176362,0.1849140098784119,32,8.352454017312994e-08
NVIDIA GeForce RTX 3080,wgsl,512,16,0.09788467941689305,,0.0023946250086156746,0.09317799413111061,0.10549199942033738,64,8.352454017312994e-08
NVIDIA GeForce RTX 3080,wgsl,512,16,0.10428431021864526,,0.05995052435895491,0.09313800546806306,0.6998669996391982,128,8.352454017312994e-08
NVIDIA GeForce RTX 3080,wgsl,512,16,0.09815319979679771,,0.005296643794752789,0.08598400745540857,0.13003800995647907,256,8.352454017312994e-08
NVIDIA GeForce RTX 3080,torch,512,16,0.04475253008422442,,0.012167004406154461,0.034967000829055905,0.09590300032868981,,
NVIDIA GeForce RTX 3080,wgsl,512,32,0.17646294945734553,,0.003074640166515784,0.17020599625539035,0.185313998372294,32,1.0801670669025043e-07
NVIDIA GeForce RTX 3080,wgsl,512,32,0.1034960501419846,,0.009469930858716828,0.09860799764283001,0.18971299869008362,64,1.0801670669025043e-07
NVIDIA GeForce RTX 3080,wgsl,512,32,0.10280429050908424,,0.0031109088175250653,0.09822699939832091,0.11602199811022729,128,1.0801670669025043e-07
NVIDIA GeForce RTX 3080,wgsl,512,32,0.10405783919850364,,0.0038336884712099058,0.09906900231726468,0.1307789934799075,256,1.0801670669025043e-07
NVIDIA GeForce RTX 3080,torch,512,32,0.03887680984917097,,0.0053548779816678296,0.034024997148662806,0.0654050090815872,,
NVIDIA GeForce RTX 3080,wgsl,512,64,0.20299020950915292,,0.17472843490936993,0.17946299340110272,1.9408689986448735,32,1.3701615841910098e-07
NVIDIA GeForce RTX 3080,wgsl,512,64,0.11160492023918778,,0.0046846446798477,0.10519099305383861,0.13729299826081842,64,1.3701615841910098e-07
NVIDIA GeForce RTX 3080,wgsl,512,64,0.11194813050678931,,0.005249691381248769,0.10608199227135628,0.14518699026666582,128,1.3701615841910098e-07
NVIDIA GeForce RTX 3080,wgsl,512,64,0.11496967970742844,,0.005988058695246752,0.10824699711520225,0.1419809996150434,256,1.3701615841910098e-07
NVIDIA GeForce RTX 3080,torch,512,64,0.0395023898454383,,0.005197076530236005,0.03412499791011214,0.06183799996506423,,
NVIDIA GeForce RTX 3080,wgsl,512,128,0.20885895093670115,,0.005545356138819131,0.20056299399584532,0.23862699163146317,32,1.8450117522661458e-07
